# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 112 0	0	0 0 -3	0 0 0
1	0	3 0 0	112 112 23	0.0625	0 0 -0.125	0.00999122533284106 6.91941339157302e-19 -9.6549527497456e-05
1	0	3 0 0	112 112 24	0.0625	0 0 0	0.00999505079163683 -1.44959526483354e-18 -3.54262383115302e-19
1	0	3 0 0	112 112 25	0.0625	0 0 0.125	0.00999122533284106 6.91941339157302e-19 9.6549527497456e-05
1	0	3 0 0	112 112 26	0.0625	0 0 0.25	0.00999184795662363 -8.72415953895239e-20 -5.19383912566448e-05
1	0	3 0 0	112 112 27	0.0625	0 0 0.375	0.0099912385511776 -2.97519283868085e-19 5.99961589699761e-05
1	0	3 0 0	112 112 28	0.0625	0 0 0.5	0.00999072411717731 -7.99531548627021e-19 0.000156983565647323
1	0	3 0 0	112 112 29	0.0625	0 0 0.625	0.00999007304676546 1.0991294488222e-20 0.000631012593644131
1	0	3 0 0	112 112 30	0.0625	0 0 0.75	0.00991721887159133 2.60991531072717e-19 -0.00282951302074227
1	0	3 0 0	112 112 31	0.0625	0 0 0.875	0.0102330109958517 2.5412272940284e-19 0.0429236707739718
1	0	3 0 0	112 112 32	0.0625	0 0 1	0.0103457146727016 2.01954441215858e-19 0.108925353310866
1	0	3 0 0	112 112 33	0.0625	0 0 1.125	0.00621281791374281 3.86813378638261e-21 0.0741861334856013
1	0	3 0 0	112 112 34	0.0625	0 0 1.25	2.76642869520307e-06 9.75187074262686e-23 -0.00200460714196316
1	0	3 0 0	112 112 35	0.0625	0 0 1.375	-9.49674558470138e-20 -6.34207055180105e-20 -0.00139959791788048
1	0	3 0 0	112 112 36	0.0625	0 0 1.5	-5.40117496884706e-19 -5.40119218209834e-19 -0.00123681323637746
1	0	3 0 0	112 112 37	0.0625	0 0 1.625	0.00231568013156027 -2.17517674887696e-21 0.0307753325206239
1	0	3 0 0	112 112 38	0.0625	0 0 1.75	1.78570713649503e-06 -1.25147786831545e-23 -0.000949613296418927
1	0	3 0 0	112 112 39	0.0625	0 0 1.875	6.87512786501255e-07 -5.79988934061482e-24 -0.000752794460426559
1	0	3 0 0	112 112 40	0.0625	0 0 2	-1.78541318645586e-21 -1.47875965119271e-24 -0.000543118348341573
1	0	3 0 0	112 112 41	0.0625	0 0 2.125	4.48968190816435e-16 -1.7919815165001e-23 -0.000496989270576776
1	0	3 0 0	112 112 42	0.0625	0 0 2.25	-3.28170676281753e-23 -3.48708972980524e-23 -0.000455427216288989
1	0	3 0 0	112 112 43	0.0625	0 0 2.375	-3.52589600527132e-17 -1.80899105291588e-23 -0.000420305176717464
1	0	3 0 0	112 112 44	0.0625	0 0 2.5	-6.26658158074408e-25 -3.73103982223638e-25 -0.000388480871300556
1	0	3 0 0	112 112 45	0.0625	0 0 2.625	-1.34043583296589e-23 1.51904693443929e-24 -0.000361077983228987
1	0	3 0 0	112 112 46	0.0625	0 0 2.75	5.76340022532625e-25 1.61609903723541e-24 -0.000336109337732309
1	0	3 0 0	112 112 47	0.0625	0 0 2.875	5.69807012740435e-25 4.72170138493908e-25 -0.000314283003891495
1	0	3 0 0	112 112 48	0.0625	0 0 3	5.01808430606696e-25 -7.57014973057787e-25 -0.00029429091702707


