# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 112 0	0	0 0 -3	1.29285273509444e-10
0	0	2 0 0	112 112 64	0	0 0 5	1.29285273509444e-10
0	0	2 0 0	112 112 66	0	0 0 5.25	1.29285273509444e-10
0	0	2 0 0	112 112 68	0	0 0 5.5	1.29285273509444e-10
0	0	2 0 0	112 112 70	0	0 0 5.75	1.29285273509444e-10
0	0	2 0 0	112 112 72	0	0 0 6	1.29285273509444e-10
0	0	2 0 0	112 112 74	0	0 0 6.25	1.29285273509444e-10
0	0	2 0 0	112 112 76	0	0 0 6.5	1.29285273509444e-10
0	0	2 0 0	112 112 78	0	0 0 6.75	1.29285273509444e-10
0	0	2 0 0	112 112 80	0	0 0 7	1.29285273509444e-10
0	0	2 0 0	112 112 82	0	0 0 7.25	1.29285273509444e-10
0	0	2 0 0	112 112 84	0	0 0 7.5	1.29285273509444e-10


0	0	3 0 0	112 112 21	0	0 0 -0.375	0.0742511729906376
0	0	3 0 0	112 112 22	0	0 0 -0.25	0.100718220151928
0	0	3 0 0	112 112 23	0	0 0 -0.125	0.121344968216421
0	0	3 0 0	112 112 24	0	0 0 0	0.129285232345409
0	0	3 0 0	112 112 25	0	0 0 0.125	0.121344968216421
0	0	3 0 0	112 112 26	0	0 0 0.25	0.100718220151928
0	0	3 0 0	112 112 27	0	0 0 0.375	0.0742511729906376
0	0	3 0 0	112 112 28	0	0 0 0.5	0.0479446486652514
0	0	3 0 0	112 112 29	0	0 0 0.625	0.0251353497846013
0	0	3 0 0	112 112 30	0	0 0 0.75	0.00700705885831661
0	0	3 0 0	112 112 31	0	0 0 0.875	1.29285273509444e-10
0	0	3 0 0	112 112 32	0	0 0 1	1.29285273509444e-10
0	0	3 0 0	112 112 33	0	0 0 1.125	1.29285273509444e-10
0	0	3 0 0	112 112 34	0	0 0 1.25	1.29285273509444e-10
0	0	3 0 0	112 112 35	0	0 0 1.375	1.29285273509444e-10
0	0	3 0 0	112 112 36	0	0 0 1.5	1.29285273509444e-10
0	0	3 0 0	112 112 37	0	0 0 1.625	1.29285273509444e-10
0	0	3 0 0	112 112 38	0	0 0 1.75	1.29285273509444e-10
0	0	3 0 0	112 112 39	0	0 0 1.875	1.29285273509444e-10
0	0	3 0 0	112 112 40	0	0 0 2	1.29285273509444e-10
0	0	3 0 0	112 112 41	0	0 0 2.125	1.29285273509444e-10
0	0	3 0 0	112 112 42	0	0 0 2.25	1.29285273509444e-10
0	0	3 0 0	112 112 43	0	0 0 2.375	1.29285273509444e-10
0	0	3 0 0	112 112 44	0	0 0 2.5	1.29285273509444e-10
0	0	3 0 0	112 112 45	0	0 0 2.625	1.29285273509444e-10
0	0	3 0 0	112 112 46	0	0 0 2.75	1.29285273509444e-10
0	0	3 0 0	112 112 47	0	0 0 2.875	1.29285273509444e-10
0	0	3 0 0	112 112 48	0	0 0 3	1.29285273509444e-10


1	0	3 0 0	112 112 21	0.0625	0 0 -0.375	0.0740850536394313
1	0	3 0 0	112 112 22	0.0625	0 0 -0.25	0.10048113037927
1	0	3 0 0	112 112 23	0.0625	0 0 -0.125	0.121128486551063
1	0	3 0 0	112 112 24	0.0625	0 0 0	0.128793407479243
1	0	3 0 0	112 112 25	0.0625	0 0 0.125	0.121128486551063
1	0	3 0 0	112 112 26	0.0625	0 0 0.25	0.10048113037927
1	0	3 0 0	112 112 27	0.0625	0 0 0.375	0.0740850536394313
1	0	3 0 0	112 112 28	0.0625	0 0 0.5	0.0478421603240152
1	0	3 0 0	112 112 29	0.0625	0 0 0.625	0.0250896165372778
1	0	3 0 0	112 112 30	0.0625	0 0 0.75	0.00691247125956766
1	0	3 0 0	112 112 31	0.0625	0 0 0.875	2.8179430912837e-05
1	0	3 0 0	112 112 32	0.0625	0 0 1	7.95413250964895e-08
1	0	3 0 0	112 112 33	0.0625	0 0 1.125	3.23417940321675e-10
1	0	3 0 0	112 112 34	0.0625	0 0 1.25	1.2959286564626e-10
1	0	3 0 0	112 112 35	0.0625	0 0 1.375	1.2928593976156e-10
1	0	3 0 0	112 112 36	0.0625	0 0 1.5	1.29286103028122e-10
1	0	3 0 0	112 112 37	0.0625	0 0 1.625	1.64610999927306e-10
1	0	3 0 0	112 112 38	0.0625	0 0 1.75	1.2944600321578e-10
1	0	3 0 0	112 112 39	0.0625	0 0 1.875	1.29345767603806e-10
1	0	3 0 0	112 112 40	0.0625	0 0 2	1.29285637367624e-10
1	0	3 0 0	112 112 41	0.0625	0 0 2.125	1.29285665195131e-10
1	0	3 0 0	112 112 42	0.0625	0 0 2.25	1.29285693022638e-10
1	0	3 0 0	112 112 43	0.0625	0 0 2.375	1.29285652747206e-10
1	0	3 0 0	112 112 44	0.0625	0 0 2.5	1.29285612471773e-10
1	0	3 0 0	112 112 45	0.0625	0 0 2.625	1.29285581091701e-10
1	0	3 0 0	112 112 46	0.0625	0 0 2.75	1.29285553324096e-10
1	0	3 0 0	112 112 47	0.0625	0 0 2.875	1.29285529714867e-10
1	0	3 0 0	112 112 48	0.0625	0 0 3	1.29285508626292e-10


